date,weather_code,precipitation_sum,precipitation_hours,rain_sum,snowfall_sum,cloud_cover_mean,cloud_cover_max,cloud_cover_min,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,apparent_temperature_min,apparent_temperature_max,wind_direction_10m_dominant,wind_gusts_10m_max,wind_speed_10m_max,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum,dew_point_2m_mean,dew_point_2m_max,dew_point_2m_min,sunshine_duration,surface_pressure_mean
2025-01-10 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,94.333336,100.0,67.0,-6.976667,-3.4225001,-10.6725,-10.645943,-14.291684,-7.3064957,197.36288,4.2,2.3690715,92.62534,96.10932,90.19659,2.67,-7.9704165,-4.3725,-11.8225,6671.4067,985.87427
2025-01-11 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,97.291664,100.0,72.0,-6.193333,-3.0225,-10.2225,-10.031096,-14.438365,-6.764463,192.11485,4.1,2.280351,95.33958,97.37799,92.7388,2.49,-6.8162503,-3.8725,-11.1725,2832.094,986.3669
2025-01-12 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,81.458336,100.0,3.0,-13.84125,-11.0225,-17.172499,-18.876143,-22.0791,-15.352594,181.25015,6.4,3.662308,85.12349,91.58093,80.12788,4.21,-15.807916,-12.1225,-19.0225,23300.648,982.0008
2025-01-13 19:00:00+00:00,73.0,1.2000002,9.0,0.0,0.84,99.791664,100.0,97.0,-7.851668,-2.4225001,-14.2225,-12.797691,-19.559093,-6.654747,212.95279,7.4,3.8916578,86.723724,93.83924,81.68114,1.72,-9.670416,-3.5725,-16.6225,0.0,975.1534
2025-01-14 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,97.458336,100.0,58.0,-7.04125,-4.6225,-9.0225,-12.120491,-14.788243,-8.929817,246.9513,9.4,4.710096,84.54055,88.20342,81.36841,2.6,-9.2058325,-6.3725,-11.3225,122.301865,970.19684
2025-01-15 19:00:00+00:00,73.0,2.1000001,14.0,0.0,1.4700001,94.0,100.0,65.0,-5.712084,-3.7725,-7.6725,-10.570265,-13.09679,-7.8734384,238.99268,8.5,4.506939,85.194595,89.24355,82.97659,3.3,-7.8016677,-5.7225,-10.0225,14105.476,962.93146
2025-01-16 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,67.458336,100.0,0.0,-10.751667,-7.9224997,-17.422499,-15.063666,-21.673765,-12.213072,290.12485,6.7,3.4124773,85.0095,92.28562,79.20037,3.77,-12.799583,-10.1225,-18.3725,13238.18,966.1069
2025-01-17 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,53.166668,100.0,5.0,-17.326664,-14.3725,-19.7725,-21.935577,-24.035784,-19.216883,189.70184,6.3,3.65,86.003716,92.236015,81.77039,4.2,-19.116247,-16.6225,-21.4725,23941.63,966.83795
2025-01-18 19:00:00+00:00,71.0,0.1,1.0,0.0,0.07,84.166664,100.0,20.0,-9.482917,-4.7725,-16.922499,-14.53674,-22.474817,-10.061587,197.99054,8.5,4.632764,89.1178,93.74849,83.36863,2.95,-10.9349985,-5.6725,-18.572498,1518.0432,964.832
2025-01-19 19:00:00+00:00,71.0,1.5000002,15.0,0.0,1.05,96.0,100.0,51.0,-3.793333,-3.0725,-4.6725,-8.985366,-9.861937,-8.285768,217.46257,9.2,4.9396358,87.09623,93.073,84.006424,2.7,-5.630833,-4.8225,-6.7725,7005.081,955.9238
2025-01-20 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,73.708336,100.0,17.0,-8.774583,-3.9225001,-11.8725,-14.799071,-17.973774,-9.348346,295.20532,12.2,6.310507,74.66686,85.13396,66.7304,4.43,-12.474583,-6.5225,-16.172499,24318.93,950.96967
2025-01-21 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,33.625,99.0,0.0,-18.545416,-11.8225,-22.2725,-25.09462,-29.340405,-17.910858,313.14786,17.4,8.811641,64.55449,73.0736,61.24678,5.36,-23.582916,-15.6725,-27.672499,24858.605,973.4388
2025-01-22 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,61.375,100.0,3.0,-18.445415,-14.4225,-22.2225,-23.591356,-27.053396,-19.74163,204.0674,7.5,4.110961,73.39138,79.831696,68.005554,5.05,-22.034998,-17.922499,-25.9725,22175.541,997.0894
2025-01-23 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,-18.601664,-17.6225,-19.5225,-24.747126,-25.654955,-23.89199,181.13684,9.6,4.852319,75.98267,79.71102,72.58542,3.79,-21.789164,-20.6225,-23.072498,8087.14,995.8183
2025-01-24 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,90.583336,100.0,37.0,-18.114164,-16.0225,-19.672499,-23.34649,-25.122087,-20.794823,180.59918,7.2,3.8658762,74.24923,79.831696,70.81167,5.21,-21.580833,-19.322498,-23.2725,21066.184,987.593
2025-01-25 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,98.458336,100.0,88.0,-14.724582,-10.6225,-19.0225,-19.121647,-23.878742,-14.43536,173.08884,4.0,2.209072,83.35032,88.66613,79.80763,3.25,-16.918331,-12.5725,-21.2225,8323.483,982.1367
2025-01-26 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,58.541668,100.0,0.0,-10.720417,-4.5225,-17.7725,-15.279922,-22.37741,-8.762354,244.76974,8.2,4.5105433,85.63329,92.26252,77.58976,5.4,-12.682915,-6.9225,-18.7225,23490.424,979.2255
2025-01-27 19:00:00+00:00,73.0,0.90000004,6.0,0.0,0.63,100.0,100.0,100.0,-2.2308333,-0.12249999,-5.2725,-7.573515,-10.520674,-5.4626656,251.47403,13.3,6.7529626,87.7394,90.919876,86.03607,2.16,-3.9891672,-1.8225,-7.0725,0.0,975.3623
2025-01-28 19:00:00+00:00,71.0,0.1,1.0,0.0,0.07,88.583336,100.0,12.0,-0.63500005,0.7275,-2.8225,-5.5948734,-7.4140816,-3.8219628,288.52942,11.0,5.8380218,84.69263,89.25593,78.786285,3.62,-2.9016669,-1.4725001,-4.8225,16415.807,975.1257
2025-01-29 19:00:00+00:00,71.0,0.70000005,6.0,0.0,0.49,84.5,100.0,14.0,-2.649583,-0.5725,-5.7225,-6.528595,-9.276266,-4.122615,255.24925,6.4,3.490702,89.46929,93.60953,85.69377,2.67,-4.1454167,-1.8725,-6.6225,1627.0585,983.29425
2025-01-30 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,98.083336,100.0,67.0,-2.387083,-0.7725,-4.3725,-6.315048,-7.67214,-4.6825233,238.88397,6.9,3.7343004,90.47491,93.07859,88.805214,2.03,-3.7350004,-2.1725001,-5.3225,0.0,982.8713
2025-01-31 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,86.333336,100.0,11.0,0.15666668,1.5775,-1.0725,-3.6309683,-5.7338314,-1.4110894,268.64038,8.7,4.806506,88.18842,90.589455,81.94667,3.93,-1.5725001,-0.7725,-2.5725,13148.174,984.3897
2025-02-01 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,95.041664,100.0,44.0,-0.6058335,0.6775,-2.0225,-4.42526,-6.2255483,-3.0039854,231.93692,6.7,3.394849,90.9627,92.94769,84.52354,3.97,-1.9037501,-0.5225,-3.1725001,10800.0,986.69775
2025-02-02 19:00:00+00:00,71.0,0.4,3.0,0.0,0.28,100.0,100.0,100.0,-2.7099998,-1.6725,-4.2225,-7.275768,-8.664628,-5.724783,187.61015,10.1,4.7594643,91.65286,96.73277,85.554,2.14,-3.885,-2.3725,-5.2725,0.0,986.08545
2025-02-03 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,-7.8225,-4.3725,-10.4725,-12.360474,-15.263339,-8.667847,112.9343,6.2,2.9261749,88.670715,93.073,83.8274,3.44,-9.368333,-5.4225,-11.8725,521.83295,990.9904
2025-02-04 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,99.958336,100.0,99.0,-10.187085,-8.3225,-11.9725,-15.452576,-17.4068,-13.7717705,34.18458,8.4,4.1773195,88.57145,91.32148,86.69787,4.53,-11.714168,-10.0225,-13.5725,5546.536,997.9926
2025-02-05 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,-7.318333,-5.4725,-9.5725,-12.276734,-14.992053,-10.172667,40.800808,8.1,4.4502807,90.69174,93.23032,86.44898,2.56,-8.582915,-6.8225,-10.7225,0.0,1001.31854
2025-02-06 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,94.833336,100.0,28.0,-8.137084,-6.6225,-9.5225,-13.143741,-14.470093,-11.671505,36.547485,8.3,4.318565,86.630226,90.467354,82.9038,3.66,-9.974584,-7.9224997,-11.2225,431.11517,1001.1303
2025-02-07 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,58.833332,100.0,0.0,-9.593333,-5.9725,-13.6225,-13.788539,-18.014439,-9.405554,10.658487,6.0,3.0083218,86.66149,92.529854,77.79021,7.04,-11.420415,-9.2225,-14.6725,27478.25,997.6014
2025-02-08 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,30.541666,97.0,0.0,-9.587083,-1.8725,-15.4225,-13.932181,-20.015375,-5.1652083,13.7098875,5.2,2.886174,86.9805,97.672905,78.94289,7.6,-11.376667,-4.6225,-16.9725,29596.4,995.232
2025-02-09 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,95.5,100.0,66.0,-9.370417,-4.0725,-14.9725,-13.302262,-19.183594,-7.6723495,187.02382,5.8,3.05,92.77042,96.674644,86.44961,6.15,-10.3204155,-4.5225,-16.5225,25549.156,991.5079
2025-02-10 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,68.291664,100.0,0.0,-7.460001,-1.9725001,-11.3225,-11.49561,-15.794441,-4.750264,229.13022,5.4,2.842534,82.99749,93.87353,77.0773,7.24,-9.86625,-4.2225,-14.3225,25832.154,985.55396
2025-02-11 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,72.333336,100.0,27.0,-9.326667,-2.0225,-13.9225,-13.73412,-17.93068,-6.7670507,236.61797,8.7,4.900255,82.82876,93.5262,63.975143,7.26,-11.855834,-5.9725,-15.4225,27128.43,979.3521
2025-02-12 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,61.583332,100.0,3.0,-8.922501,-5.5225,-11.8225,-13.515727,-16.19556,-9.39916,247.84567,8.9,4.7675986,81.05461,90.05488,69.75726,8.24,-11.61,-9.1225,-13.9725,30637.545,975.31244
2025-02-13 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,98.791664,100.0,94.0,-11.353749,-7.7225,-15.7225,-15.872491,-19.56697,-12.6015005,229.53322,8.3,4.317406,83.8272,90.874176,75.906944,8.35,-13.568333,-10.5725,-17.2725,28931.34,976.2671
2025-02-14 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,93.416664,100.0,49.0,-9.989165,-6.8225,-12.5725,-15.256808,-17.843103,-11.724527,232.25677,8.4,4.1039615,81.474106,84.296684,77.25854,7.62,-12.56625,-9.9225,-14.6725,27821.486,972.97504
2025-02-15 19:00:00+00:00,71.0,0.90000004,7.0,0.0,0.63,99.208336,100.0,91.0,-8.218333,-1.9725001,-13.8725,-14.261002,-19.586346,-7.443101,190.66624,16.6,7.5541377,87.911736,90.57032,84.59289,3.68,-9.86,-3.4225001,-15.6725,0.0,967.572
2025-02-16 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,82.791664,100.0,0.0,-9.61625,-2.2225,-16.0225,-15.617738,-21.500292,-8.143669,231.5388,12.9,6.71193,75.77003,84.87435,67.842026,6.1,-13.11,-4.4225,-19.0225,6079.933,971.1036
2025-02-17 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,9.375,85.0,0.0,-16.39125,-10.9225,-20.9725,-21.475983,-25.418158,-15.7181015,238.10922,6.6,3.5556295,74.80759,82.44725,63.316235,9.85,-19.862082,-16.1225,-23.172499,31614.557,981.7292
2025-02-18 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,16.875,88.0,0.0,-20.330833,-12.3225,-26.172499,-24.658873,-30.873169,-16.285145,11.59216,4.1,2.0099752,82.87174,91.32583,70.28569,10.07,-22.534998,-16.5225,-28.2225,31827.527,985.2985
2025-02-19 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,41.875,100.0,0.0,-19.166246,-12.2725,-24.1225,-24.196257,-29.500055,-16.97795,7.675184,5.3,3.4296503,77.147156,80.67696,69.0415,10.32,-22.187082,-16.422499,-26.7725,31916.357,986.9644
2025-02-20 19:00:00+00:00,71.0,0.2,2.0,0.0,0.14,82.458336,100.0,1.0,-16.651667,-11.0225,-22.572498,-21.997713,-27.54579,-16.384123,29.885674,7.9,4.214558,77.69248,81.569336,72.612366,8.0,-19.653748,-14.6725,-24.922499,22232.674,989.876
2025-02-21 19:00:00+00:00,73.0,2.5999994,17.0,0.0,1.8200005,100.0,100.0,100.0,-12.209999,-10.2725,-13.9725,-18.489603,-20.200516,-16.811905,36.397205,11.6,6.054131,81.82804,85.57241,78.09168,4.05,-14.678748,-12.4725,-16.572498,0.0,987.70123
2025-02-22 19:00:00+00:00,73.0,3.8000002,13.0,0.2,2.52,100.0,100.0,100.0,-10.820418,-9.5225,-12.2725,-17.441069,-19.441292,-15.07805,39.3539,14.5,7.614788,85.352394,86.37384,84.25318,3.66,-12.797501,-11.3725,-14.1725,0.0,982.09814
2025-02-23 19:00:00+00:00,73.0,5.7999997,18.0,0.1,3.9900002,100.0,100.0,100.0,-9.049583,-7.6225,-10.0225,-14.302749,-15.229395,-12.81929,21.2645,9.6,4.900255,87.32114,88.4642,86.433495,3.74,-10.770416,-9.2725,-11.6225,0.0,979.1558
2025-02-24 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,49.625,99.0,0.0,-14.235001,-8.2725,-19.6225,-18.67961,-24.393356,-12.164659,350.4795,5.5,3.206244,86.03481,93.17162,78.6498,10.9,-16.078749,-11.3225,-21.2725,33167.137,973.66846
2025-02-25 19:00:00+00:00,73.0,1.9000001,7.0,0.0,1.33,100.0,100.0,100.0,-8.380833,-5.1225,-15.2225,-12.891294,-20.281944,-8.476254,355.3701,8.2,4.5105433,86.14028,91.17795,81.0074,4.95,-10.293334,-7.4725,-17.2225,0.0,970.8553
2025-02-26 19:00:00+00:00,71.0,0.1,1.0,0.0,0.07,57.541668,100.0,0.0,-11.370416,-6.8225,-16.0225,-16.154917,-21.261175,-12.380978,208.80116,8.5,4.6669044,83.67464,88.78066,80.011925,10.6,-13.584996,-9.1725,-18.0225,30358.584,978.1652
2025-02-27 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,93.083336,100.0,59.0,-11.603749,-8.3725,-15.6725,-15.459947,-19.596254,-11.835705,176.52376,3.8,2.0359273,88.609825,94.4457,82.81994,9.67,-13.118333,-10.4225,-16.7225,30697.832,983.7612
2025-02-28 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,84.291664,100.0,1.0,-16.364164,-10.2725,-21.3725,-20.39272,-25.403576,-14.022186,185.47728,3.0,1.0793515,85.92078,90.45132,80.50055,10.6,-18.1725,-11.9725,-23.7225,32449.473,982.75995
2025-03-01 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,82.875,100.0,27.0,-15.178749,-7.4225,-21.8725,-19.250002,-25.875986,-10.578028,197.2112,5.0,1.95,86.76043,94.357506,80.98217,11.13,-16.884998,-8.2225,-24.0225,33711.17,978.57153
2025-03-02 19:00:00+00:00,71.0,0.1,1.0,0.0,0.07,94.833336,100.0,35.0,-13.993333,-8.8725,-18.8725,-18.098194,-22.981628,-13.002319,190.11026,3.9,1.5976546,86.87277,92.928085,83.35529,9.95,-15.705831,-10.3725,-20.8725,24874.396,973.5708
2025-03-03 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,91.75,100.0,41.0,-10.6849985,-4.9225,-15.3725,-15.212479,-19.417973,-9.99251,243.1968,7.5,3.8013155,82.70324,89.8303,71.83261,9.66,-13.101666,-8.9725,-17.0225,27271.924,972.26105
2025-03-04 19:00:00+00:00,71.0,1.1000001,10.0,0.0,0.84,97.333336,100.0,42.0,-10.101666,-6.8725,-12.7725,-15.519446,-18.310785,-12.291476,161.53255,9.2,4.57739,87.2092,89.62338,84.813,6.25,-11.822499,-8.5225,-14.4225,0.0,967.6274
2025-03-05 19:00:00+00:00,71.0,1.0000001,6.0,0.0,0.77,74.5,100.0,0.0,-9.54125,-5.9225,-12.5725,-13.973973,-17.07405,-9.951908,56.463932,5.8,2.8714108,85.94757,90.41646,77.191315,11.88,-11.474584,-9.1225,-13.9725,29199.342,956.73065
2025-03-06 19:00:00+00:00,71.0,0.0,0.0,0.0,0.07,90.291664,100.0,11.0,-5.5204167,-1.6725,-11.5725,-9.590482,-16.215374,-5.6365175,179.99998,6.1,3.3600597,88.164696,93.14814,83.859795,9.66,-7.1724987,-3.8225002,-13.3225,17187.584,958.3881
2025-03-07 19:00:00+00:00,73.0,1.1,6.0,0.0,0.77,99.583336,100.0,92.0,-4.7204165,-2.2725,-6.3725,-8.622954,-10.351608,-6.113028,76.335785,6.9,3.3015149,92.175255,97.013405,85.83149,7.12,-5.8079166,-4.0725,-7.6725,139.34875,962.1849
2025-03-08 19:00:00+00:00,73.0,1.4000001,6.0,0.0,0.98,90.625,100.0,14.0,-5.96625,-2.2725,-12.2725,-10.867688,-16.583792,-7.3215723,240.78807,17.5,9.49276,84.94933,95.662285,73.13772,10.37,-8.15375,-5.2225,-12.8225,21180.639,970.9981
2025-03-09 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,55.291668,100.0,3.0,-0.18916662,2.5275,-3.4725,-5.233004,-10.0420685,-2.0408585,266.1809,18.8,10.033071,80.63194,86.98164,69.32231,12.61,-3.162083,-2.0725,-5.6225,32925.895,969.24225
2025-03-10 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,55.583332,100.0,0.0,-4.3099995,-1.3225,-8.8725,-8.30679,-12.354185,-5.033272,218.52553,6.2,3.4557922,86.49768,99.610085,75.868286,13.36,-6.268333,-4.6225,-8.9225,36452.867,981.30835
2025-03-11 19:00:00+00:00,71.0,0.2,2.0,0.1,0.07,100.0,100.0,100.0,-3.2683334,1.1274999,-7.9224997,-8.605625,-12.99259,-3.874403,184.01865,14.6,7.5804024,94.95266,96.64293,91.829384,6.9,-3.9641669,0.2775,-8.7225,2940.8757,979.58624
2025-03-12 19:00:00+00:00,53.0,1.5,6.0,1.5,0.0,99.541664,100.0,89.0,2.069167,3.4275,0.9275,-2.611396,-3.7788396,-1.6980863,198.24718,12.8,6.7720013,91.65209,94.39395,86.41508,7.87,0.84625006,1.5274999,0.1275,13327.927,972.0246
2025-03-13 19:00:00+00:00,51.0,0.2,2.0,0.2,0.0,82.666664,100.0,3.0,3.1670828,5.5775,0.9275,-0.2761992,-2.4983816,2.9566207,233.61163,9.5,5.150243,87.52665,92.77741,76.78337,13.37,1.2670833,1.9775,-0.3225,36000.0,975.30426
2025-03-14 19:00:00+00:00,55.0,1.5,3.0,1.5,0.0,88.458336,100.0,6.0,3.18375,7.9775,-0.22249998,-0.70995444,-4.5852532,4.435897,188.62129,9.5,4.5467024,86.60227,96.816505,69.69869,9.58,1.0733334,3.1775,-1.2725,20453.037,973.8552
2025-03-15 19:00:00+00:00,51.0,0.2,2.0,0.2,0.0,97.666664,100.0,66.0,4.425417,10.0775,0.6275,0.9018089,-3.3837392,6.582286,192.51611,10.2,5.3240023,83.08489,91.696846,64.69526,12.08,1.7004167,4.0775,-0.6225,32400.0,968.0401
2025-03-16 19:00:00+00:00,61.0,6.1,16.0,6.1,0.0,99.125,100.0,90.0,6.4733334,9.9775,3.8274999,2.9076738,-0.38979793,6.622286,202.8844,12.4,6.4041004,90.24882,96.568535,73.85324,5.75,4.942083,7.0275,2.9275,8797.613,960.9741
2025-03-17 19:00:00+00:00,53.0,3.2,9.0,3.2,0.0,97.5,100.0,84.0,7.735832,14.3275,3.3274999,4.904903,-0.094763756,11.722847,206.71512,8.7,4.8592696,81.0553,94.18565,57.825428,12.72,4.42125,6.3775,2.4775,37227.5,963.05096
2025-03-18 19:00:00+00:00,53.0,2.4,9.0,2.4,0.0,99.791664,100.0,95.0,4.1941667,8.7275,1.1274999,1.7018088,-2.2633555,7.2622175,14.732353,5.8,3.0761175,92.35233,99.28524,78.66636,7.33,3.0025003,5.5775,1.0275,6958.902,965.2236
2025-03-19 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,53.666668,100.0,0.0,2.0129163,5.3775,-0.8725,-2.1211622,-5.682857,0.68366385,299.59354,11.0,4.838388,70.87992,95.73967,39.234806,15.52,-3.3370836,1.5274999,-8.0225,38635.18,970.1242
2025-03-20 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,67.125,100.0,2.0,-0.06625005,3.2275,-1.8725,-4.944378,-6.9340534,-2.3431194,296.76712,11.3,4.9578223,61.2357,77.20979,37.835884,13.12,-6.995417,-4.0225,-10.5225,30020.707,979.5909
2025-03-21 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,41.333332,100.0,0.0,1.4129167,6.6775,-3.3225,-3.1182635,-7.7483587,1.3442693,252.2461,11.3,4.9155364,59.93692,80.966675,35.19988,15.8,-6.1579165,-1.9225001,-8.6725,39773.207,982.6121
2025-03-22 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,26.375,100.0,0.0,0.1504166,5.0775,-3.6725001,-4.563711,-7.809678,0.16422749,334.21915,10.6,4.981215,53.0621,81.743805,25.29078,16.9,-9.030833,-2.6725001,-13.3225,40299.32,985.19745
2025-03-23 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,37.833332,100.0,0.0,1.2483335,6.5775,-2.6225,-2.7019227,-7.1371,3.9514227,357.76468,7.7,3.8013155,60.024677,75.62533,46.16592,12.98,-5.8079166,-2.0725,-9.5725,33512.895,986.2233
2025-03-24 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7087501,7.6275,-3.6225,-2.2726557,-7.4248414,3.8774042,192.76466,6.6,3.4687893,58.894184,84.3886,38.11821,16.8,-6.06625,-4.7725,-7.6725,41113.027,991.4987
2025-03-25 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,84.541664,100.0,3.0,1.9399999,7.7775,-3.1225,-2.4346442,-7.3964667,2.5927043,188.57167,9.0,3.952847,49.379192,68.856766,25.160614,17.05,-8.489168,-5.9725,-12.1225,41055.973,989.7941
2025-03-26 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,47.625,100.0,0.0,2.8795826,9.5275,-3.0725,-1.0484253,-6.8429737,5.3505173,134.75928,7.7,3.25,55.1005,69.19626,38.17287,17.13,-5.576666,-2.8725,-7.9224997,41615.51,986.77026
2025-03-27 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,99.583336,100.0,91.0,2.8275,9.0775,-2.6225,-1.1435364,-6.5461807,4.5697136,78.02208,6.5,3.2557642,55.786434,78.36048,27.72368,15.96,-6.01,-3.2725,-9.1725,37528.207,983.35596
2025-03-28 19:00:00+00:00,51.0,0.3,2.0,0.3,0.0,89.333336,100.0,15.0,1.4670833,4.5275,-1.5725,-1.8815455,-5.104111,0.6941657,143.67307,8.5,3.905125,80.02855,92.66831,69.58853,6.7,-1.6599997,1.0775,-4.4725,12824.019,981.3121
2025-03-29 19:00:00+00:00,51.0,0.70000005,4.0,0.70000005,0.0,70.375,100.0,0.0,3.9587498,11.9775,-3.4225001,0.6707399,-6.680049,7.2573605,202.43304,9.9,4.6703854,75.238846,99.26591,35.00258,14.66,-0.9933336,3.1775,-3.8725,30878.715,981.14545
2025-03-30 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,35.791668,100.0,0.0,6.8941655,13.8775,0.7275,3.823076,-1.8775437,10.394956,307.80862,7.0,3.5429506,67.85497,96.47831,35.435287,17.05,0.37749997,4.3275,-1.4725001,39600.0,979.34955
2025-03-31 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,10.208333,80.0,0.0,6.267082,13.4275,-1.4725001,3.2483294,-4.7166004,10.765499,67.22104,5.4,2.740894,58.81777,85.59839,30.424507,18.5,-2.0370834,0.17750001,-3.7225,42523.023,981.9033
